
8007514	2095106	5533042	2314387	8783675
5098412	8303285	9562078	2487443	9142763
121530	8237749	4786076	7193423	2824907
7852063	7872286	8695832	4413610	6556304
8647572	1813050	254015	4765535	8231681
2749384	4843152	3025879	2363329	791629
2691094	9473976	431727	1633504	7075146
9785985	7745096	2931102	8104855	8452386
8901944	5259735	7562564	9783151	928430
2039265	7313084	82371	5224305	20484
6341072	7269517	6835581	346921	9729319
9782885	7268451	2321882	9218520	9756574
2855174	6343628	495787	6859038	6457416
4433060	6209642	6353083	6245700	4618300
6347558	2144462	7375728	2006254	386849
1578162	3133409	5716158	7045517	2992998
7929280	3671540	6920682	4094405	2556606
3558951	5102346	3368480	1876365	7617931
3949698	3450546	1035100	7230770	125652
9313343	2110985	7004292	1482836	52009
6462769	1681307	2157752	4664382	5550005
295156	8556755	3765821	6122460	9037696
7743309	470893	2443765	3791472	3262981
7254757	320568	601925	1046754	7967631
4579394	7165234	1579731	1433551	2244770
764427	6203962	7186255	7239839	4193693
2072991	287727	5126294	4634099	9135770
6876248	4302119	3528748	9833500	3888336
2499601	3991697	1781619	8350552	813694
1602446	6656710	7730556	8778854	1341352
7354508	2828281	1035638	1914668	2859369
1960246	1770879	8854035	2297077	5099051
4078362	1864750	6956793	4381292	294107
1214058	1840976	3718033	1414860	5058419
9977095	5508049	9067464	6736565	6145526
2328809	6232044	6988250	6605259	2520433
1538259	7491500	8164267	4780517	1243078
869432	4990011	23506	3589176	5703659
2602898	7813466	3723463	4216461	6332244
2016147	1848350	1699752	7835182	6456324
6172595	5117427	6393874	1125546	4308372
9016303	3643569	9802303	2206744	524455
4736805	3075684	3191018	5273770	6776737
2620136	4040743	5858961	2116149	2119610
7029011	8186561	1076076	9415935	8790100
1622602	8840110	925348	7649610	5679215
3922264	6436572	781903	4013558	3487464
9012600	6107119	1543777	2411514	5058634
2870633	4962587	8838461	5583981	9569404
4354051	8463961	264115	6331226	248057
619568	9019245	9029994	6849029	9709578
8129042	478492	9146486	4409020	4987671
9143650	3072040	7497950	9976310	4024498
6232461	9161003	7673569	6371116	3834131
7439847	5151335	6805372	8725914	4325896
4861909	5792313	5900149	6290731	4069841
8134729	1865489	7761212	347149	1247499
189620	3952984	3859912	9464859	9645110
3415980	9047425	3323205	3156457	4435548
3517030	5246363	5418681	4182362	483079
5559677	6999362	1359806	1277481	2898961
734828	1356112	3288166	1323443	8710193
1980859	8920821	6852304	4687975	9917458
6474259	1875906	285981	7918210	4560958
1351184	9379603	6757216	6261889	2190919
6065317	7309041	3080610	3559462	1888257
2722438	9555758	5677726	5161477	5231131
6399106	8274592	3678876	8064948	1728042
5293125	8362638	5939314	410279	416527
633892	1914401	6735469	4857971	1938778
6903697	4996570	5143991	6277590	8391375
550608	5503527	5092963	833193	8846877
4974695	4139968	8548357	3787025	7943509
4987933	3139614	1830875	6285187	5072345
2906087	7680075	4916753	3418219	296599
2668454	373139	718972	8152938	2757581
1120384	4302282	2736431	6531443	6658270
6948357	8992184	7062851	9609845	3739150
8606438	874225	5450820	321726	9301670
6087626	2632817	4579791	915753	5109098
2736761	5328929	862003	9543787	1260981
461993	3024137	6163830	6092047	1764498
9996480	5543986	1199283	755521	6816327
2035272	3248656	1223408	2342210	4374405
3316216	4831255	6801561	5576899	9675498
3465074	3820077	7864457	3740788	4519197
4069126	6585647	4706144	9670549	9402504
2933262	161833	6537221	4912068	5511022
1062426	5089806	7551944	7929958	477122
3636864	2924491	5438964	110141	1462235
9954300	8239694	430504	7404898	1560817
1794536	1978619	8306512	3814276	708518
3941122	4223821	3275342	3062859	2856361
7801198	6820580	2395815	8746596	4484961
7779115	263038	8224079	9013208	2855834
5788215	8784201	5893589	2177348	5228134
7363935	2055209	6245089	4525982	7179373
7825488	9326492	2630310	2135998	5327402
9136233	4231191	9212559	2531726	8890352
9844708	9764915	8136767	670490	6412286
9832421	426036	1033180	8762360	8029604
3931097	3520819	5748908	8099016	2996785
4305974	2326431	8549966	4334271	913733
7280438	9730081	71474	8317829	9320080
7081680	4748436	6031950	6437527	9777957
1179313	914120	8629447	7561435	2712346
41615	4282219	9384579	2520565	8013428
2146458	4150267	6262196	866416	8823515
1062615	9274136	2777334	7738167	1814863
1234793	2277400	1558356	1072613	6685355
2836924	3602289	138838	4644800	4999682
8392624	3317048	1946114	5803497	5028308
6052999	4451466	5690601	6087607	3171249
4037144	3105599	2916851	1338098	833414
4771495	4297293	5183219	9050705	473752
2059007	2936420	1351250	7026870	1275311
5102949	9502788	1328382	6600291	5656589
4950732	9767120	9890969	2146785	8190335
1939479	5890724	6379557	7323245	1689274
3473183	207816	27120	202732	6375147
2524243	8362236	8046585	6241293	2352290
5751829	7712068	7455993	6288226	314988
1621837	4730242	4698689	503742	7410976
6712647	8214818	4984891	9270039	20879
246174	6420723	7484304	1305652	7837202
1363286	8975576	6646724	8442107	676727
3854361	6189064	5442197	3025124	3787047
3406087	2472799	7941927	5518617	8574601
4294062	552292	5776456	9826225	5180685
166013	9302268	7158697	3954046	1163808
1541344	5155847	3787053	4098075	3069216
3850672	3691309	2994595	2226960	2224406
9417952	5869630	6431275	3567284	2207565
4420767	8312510	4656338	9305295	9677161
7708070	2609007	4878423	7184680	6099260
1570900	7336514	3478512	3324357	6654251
3709876	2743834	8085271	4221678	7670767
7891420	3677182	7223527	917675	3217705
8960343	7249477	560205	4073871	1115003
8598937	1235156	7371476	2935890	9820557
8365519	5587418	7651664	3223610	881248
6241964	2240216	679442	4009302	3057330
7386637	3622419	8789538	5455378	6875677
6689717	6147402	50116	6333484	7397383
9533950	5643896	4372965	4864039	7084027
8167644	5249653	974534	9517460	2447068
384837	994391	5252789	1149302	3735731
5640990	9126595	6403991	2722334	7634123
3303671	2931856	7024963	7151617	2971635
5945688	2896283	5184184	6556261	2443908
1930590	2600654	3170536	1077084	9188883
5568759	282955	8324505	1929873	4193761
73770	6809252	7865875	243301	7222087
8651225	4162520	2206677	5213420	6738664
6335544	2626411	1482110	3650918	198077
9002056	6498885	9986693	2200954	5399217
7894075	9522330	1914056	2354495	3624206
493627	2491725	737178	6321599	5017438
8741568	613060	4610667	1660485	7617149
7943545	3187929	6561565	6760632	3655342
9657007	404750	7880687	55471	3626045
3149849	6901270	8849017	1474580	520400
3621470	5759905	9805397	5255679	2309146
6744671	5422082	6057443	6391842	9843974
4963080	9792342	9169024	6461343	7521008
905639	9221305	2563876	1379899	5322139
5136001	7843507	887888	2651311	8236841
5050937	2496151	6186620	233293	9456450
4111197	9983458	9548246	5682156	9467355
8229154	3971212	4550049	2782185	2848439
101219	2784946	1461780	6646802	4456002
1669163	369448	7167223	811473	5082821
4822044	3403526	5343832	9078820	3421033
9452427	3760719	2124249	5255554	4006079
7910847	7542357	3171525	4623014	5459801
6979620	1166330	7557628	6160060	5493375
4157464	8068577	8492808	6461386	573013
9005283	3049597	6594832	7322121	7747111
9379666	9714018	5955958	8862765	3141133
6868005	1143886	2349099	4300460	8213769
9625193	3587167	7203435	8651528	3551600
5736581	7498313	5131975	5227623	8794651
972268	65434	3236830	3197061	9746829
414073	3978444	3486085	3353582	3582698
9837724	419440	2919662	6461881	6197402
1349657	7631311	1327397	3756077	1461720
1411211	7274328	6409327	4212564	5923580
8061015	8818702	2613924	5040629	6274273
6680452	1006089	6375521	4224610	5892251
1184445	5431862	4709867	9732497	5525325
862350	8642970	9326751	5189450	7820596
9935897	9995692	1853550	9828710	6294462
5081221	1028272	2268498	3615287	8111334
9012178	4592212	2542736	3205837	2741003
6903785	9390729	9693996	1879111	4747086
4764602	7493041	1602839	9011418	4685613
3542782	7561839	8797956	3385588	504941
61215	6603682	1110918	2253166	4447225
4340239	303432	5067399	9734956	1859281
3181778	4059058	3981589	762343	9164057
1889140	9556094	7189604	3031284	3076953
2934204	4772762	9691579	2463124	2020751
8089947	8730527	4102333	2402458	8014630
910648	2701879	9200225	4176192	8551148
3924413	1489753	150686	391128	5627356
7598376	9176860	6888122	9727289	9071364
7265688	69061	8242798	4567250	9876947
3127810	6244877	8375513	391641	9415674
5257163	7935003	3060251	5427887	991436
5326746	4452357	2107887	7134154	4151700
537138	3756933	6375222	8188280	9286555
8095137	5464212	2745132	9830356	1894318
8726882	5811802	3428306	8727888	5436430
850988	9161123	5461947	8582936	4665874
5423725	3605361	1179274	2942373	7417496
7833660	8137101	4643660	7178799	353118
6888519	6978297	4390638	506413	1190140
8586087	5760869	3396106	3069917	9199349
9553147	6483121	5205412	4521428	7565891
4041611	7415439	7536710	8161281	5534778
3390884	1629581	6819387	7285518	6653319
3164522	5126250	2433173	8452267	1112026
7535719	5742024	5398448	5858102	6305484
9648881	9311825	3955735	1220215	1017401
6716566	8863730	397852	4545689	3834009
613671	5644837	921040	6503461	215615
9757572	9163842	5997023	727628	8670860
9202650	8797929	9588231	1276506	2187945
9786715	388807	4157986	3722299	2996004
2208508	5625607	7574074	5209078	4972971
9129743	922468	4440446	4041001	1390096
8081974	6311278	8251598	1366907	5254619
9903590	2804681	9575751	5554817	6722453
3167685	6338254	452217	4030224	2877834
4344464	1743179	2567566	9758587	4968359
420457	575946	1062903	9307571	7970584
7279726	9433204	3634830	3778441	8553834
1085147	762975	8850051	5832011	9711024
3202982	4452141	4212427	3534568	6980890
8891840	6317418	2964827	5248047	8721056
8148662	5588613	8270470	440370	3157365
5838858	381311	7205191	2457932	1825594
7619038	3112499	6350063	1307192	7119257
4203651	2017452	5766476	5174531	1575686
3679568	9075640	5146553	3310379	9208794
2858664	1913180	1971428	9140519	2598230
5155026	2356684	4357044	9833569	1399490
3079414	9795201	8496410	5564759	3977901
5444472	7790219	4912130	2651385	2476836
2309799	6739448	7786822	6808092	5149590
6482800	2557283	2394253	5925932	4205195
4383463	2585756	5616283	6806457	2969930
3061319	2201828	5148060	6645384	8970895
3587353	8039589	740041	6310734	9409971
4687507	7264610	2569052	964969	2284700
441313	6402543	5725292	6024301	4203500
3242406	8931876	3990149	6076180	8352498
3078381	9961201	3661964	4643041	9265016
6139595	8879576	6101853	8776419	5204464
7580848	7448606	6733550	8302916	4898371
4736823	1268703	8619422	5615209	4836884
6601542	3855698	3665603	1617468	9291260
9388247	9692937	5538978	5688595	4579166
6719852	3271426	145451	3419570	4109037
3938690	1348690	9767647	1915089	9660670
2461214	2977651	5063924	2002479	3964755
4675571	2791588	7207275	7966917	3353092
5571235	3570880	1678689	9788351	2158028
5842579	1093425	1165316	4262633	8539524
3036064	4703756	5228344	1630569	9841947
3160063	5707957	2196305	5094662	1945108
6301843	2296339	4421638	3807716	8034470
8669928	803082	9377853	211764	6984505
9518227	8185680	1180374	7793521	9238820
2134439	7458785	3088386	3203114	9374984
379395	7006530	3986406	645199	8874036
3185579	7961501	1709433	9874087	3734655
4732572	6547450	540835	8578069	2951853
2969285	1033487	3901251	1390648	8486569
6369219	8583962	1691558	7301285	8162566
1737419	3783202	3551422	8100168	5222583
9495018	3893564	3932694	516468	5597611
282193	1370035	2660540	7394025	3100429
2183236	9144585	1819702	8484029	2682706
8163329	3083630	5688503	4315855	4957684
3755120	6902139	6869153	8140092	1737440
6482024	1297473	2836307	5800314	8012386
9935084	1434411	4001928	5965333	1065511
6060904	4254323	9982888	5548936	5276518
2191604	7216611	917297	6766501	678256
8781637	4713871	7159185	5021424	1839657
4549347	709011	7833976	5134795	4217490
66895	9106286	1274209	9658391	8093144
5861422	971918	5532504	7511853	9667447
9161710	3891640	307752	3003996	9591261
4200912	2662674	7588849	8243833	6471696
8133342	6371993	7969736	5584133	5000183
2220607	2720788	4044138	1556463	6191812
6294021	2289820	8699090	56587	1345629
3476116	883551	8260266	2117914	5002376
2231795	9794982	5370142	4010699	1228003
8394596	6809875	683615	1118213	7571380
8663002	9724276	7781356	7285	3251251
8613396	9072953	9210034	976971	7000004
3933746	1721272	537375	9854462	5770162
7502315	2633258	8591113	6883444	5324755
8723537	2027466	6853968	326633	1231718
3979964	3797483	3999088	119952	3462599
6369413	1937570	8112429	4571703	7981992
1860190	7498736	901469	198300	2470725
905389	782889	2681835	4166096	2763309
2514559	1110251	174821	9628675	4831874
5352954	8261909	5566077	3511382	9450319
838936	9284743	2602303	3966496	9617565
6311717	1224141	5329798	633517	8094252
3251820	7393335	5590698	9096164	9279322
6629929	482016	5606212	6945863	3400876
9781966	6932377	9281364	6009923	7206576
4064756	2519343	1609769	6706812	6358407
8428977	4815299	8262322	2900224	3483746
7081074	4252551	7641323	9410428	7509695
569060	7440397	8324356	2561923	807252
6758160	4973212	5887811	2348030	8698779
3702441	1393425	8189404	8659053	2891809
8169666	5516314	5477721	6847504	634552
3992212	5938424	360067	8285125	4635090
1433587	7645728	8601010	4494327	4324791
7754471	5384373	3747114	304540	2756917
4920963	8515570	2515625	5658787	3081377
2884802	6558245	4359804	4183612	7249284
3453542	6872682	3314555	5117200	5842915
8725017	4324666	2655500	1668915	893229
3658339	7892245	7666188	7398693	5320259
7405787	1898013	6590104	4378866	692785
8766616	5037999	4764273	5034504	2910730
4303712	2874247	4455065	2176314	4475773
2109334	8888074	9344942	2759159	5568167
7912140	1821736	4346112	6746229	9527222
3629131	771319	5793365	1848860	1841739
9325970	798682	6243184	241935	4804172
927115	7660963	9434627	3319259	8655313
7955657	5557357	6584601	8679208	7600925
3394054	2366837	7416126	5432852	9023738
4945743	524729	7469565	4952867	8759428
3812180	6847415	8190223	9396198	4791365
3436780	7044688	3443635	6214770	22326
6073926	7143029	4311301	8230675	1898527
7220729	9076585	9498867	2941435	8061683
7952649	9530440	2754895	7633507	6052118
5297814	7230551	106401	7641405	9013031
9517829	2392586	8211845	9728701	8870979
7796556	7947638	9017178	8765443	2227836
8241600	5752077	3635327	9258160	7947920
5148418	7651165	1879881	4208393	1446593
2678960	9394253	1854785	2666466	8873816
3617504	8305450	5936459	8260146	3200733
4452327	959786	7338096	655763	8941386
1342219	1741847	3588271	8696112	9759691
5989916	5975759	7966750	8999537	1951590
5946534	1145992	9527244	756907	8423446
7800877	437501	9343860	2561094	7546589
8702542	4159173	2252052	6038186	8452701
2390154	1460665	1398245	3369875	9121905
1999510	5832508	6406201	9487687	2290422
711505	1386744	3087799	5765830	6783352
9159276	5563090	4789579	2176317	2228433
8514929	1060816	259294	9173256	2648571
9972206	7694832	1001354	2250431	8626863
1836756	7113357	7538999	7890486	1765408
2611455	2637347	9098155	9134300	4318288
3175332	9726318	8612108	9738865	2443622
6709619	7535007	1103170	4966113	2161178
1165784	7062564	2687854	5681050	8347706
5574925	7639726	6848278	3948332	6500161
8833695	2308109	1264879	9522291	4771017
2072608	1617101	6610160	8587867	9243430
9032017	6740489	6448524	3485240	4534581
2138941	3575244	2759147	716910	563865
9986983	2075220	8336608	7512971	4076449
402721	8155131	4075927	7476910	9909252
6990387	8352702	4778153	203999	3846268
4587355	8080581	8344158	3724543	9510902
4619165	9871629	3309483	3801960	4050653
2392850	3170254	3051746	5526158	9486083
6787744	3435025	8280685	8558219	2253974
8405732	6386060	2123169	2936299	9686143
1033551	2693431	891781	3057768	2834280
6126926	1882338	5762447	8214994	4115651
798594	466257	5257785	1543958	5831883
5128352	9445327	2869818	7871520	6520536
6110562	5103775	2589274	1025272	8500738
228103	7741636	3721644	4371240	767587
662637	9828075	9245125	7909342	7036641
3660802	5670598	5723126	5359615	1154759
8494512	3063286	8635347	1976017	8388598
439026	9566524	3641014	6112623	8943337
504886	5016911	7966021	5692399	3137720
3368040	5607346	6108759	846432	8907093
7523564	1930933	6656854	4645293	8259136
4499573	8193074	3791450	7286818	9861251
9384429	861228	6918993	1564060	8049618
6274063	8185813	8807224	7184753	6224912
5437045	7777874	5819314	3577398	1188147
4895151	5138517	1227330	9097221	1865008
6169164	2552561	9427640	8283061	9644304
337410	8225963	4936002	6499064	7640909
1905575	2030943	8339872	7331967	5265986
6762221	7592762	9250333	8352931	8089498
6600171	2007374	413592	2054951	294740
1915273	4032255	1251740	4005459	6018026
6271088	8053400	5584787	1056022	1503545
7921586	3845074	8100706	7194849	6696548
7647189	1293531	8724718	2265165	9222673
7822065	9764152	8433265	8407790	5596008
3035225	8675631	2041483	606532	4298895
563618	1505294	9738227	6205780	8839144
142542	2130217	280697	823334	8767663
2293163	938409	2548176	8130083	8095740
2889893	7050641	2907381	2805446	9867549
55761	2265759	1533827	4987943	3408042
2737923	2550034	2604099	2887536	6439504
8009734	2361959	674690	8822692	8430419
9926351	9075919	3289762	3124216	3486530
9570445	3113788	7238395	8860339	5089756
